datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-08-05 03:00:00;2;131.45;0.0;2.02;88.52;2.8;5.35;10.75;0.94;2.0;22.8;1.1;66
2025-08-05 04:00:00;2;129.36;0.0;1.71;88.24;2.46;4.38;9.06;0.89;2.0;22.8;3.0;64
2025-08-05 05:00:00;2;127.71;0.0;1.38;88.81;2.07;3.42;7.47;0.85;2.0;22.6;3.2;65
2025-08-05 06:00:00;2;126.86;0.0;1.11;89.92;2.06;2.84;6.36;0.78;2.0;22.3;3.5;65
2025-08-05 07:00:00;2;126.91;0.0;1.16;89.41;1.5;2.4;5.7;0.88;2.0;22.5;8.0;59
2025-08-05 08:00:00;2;127.75;0.05;1.31;89.29;1.15;2.17;5.3;0.99;2.0;24.7;7.3;41
2025-08-05 09:00:00;2;128.93;0.16;1.4;90.14;1.02;2.17;5.16;1.12;2.0;26.4;5.1;38
2025-08-05 10:00:00;2;130.26;0.21;1.36;93.04;1.01;2.4;5.38;1.22;2.0;27.4;3.6;36
2025-08-05 11:00:00;2;131.41;0.19;1.13;97.32;1.02;2.81;5.96;1.28;3.0;28.4;2.0;36
2025-08-05 12:00:00;3;132.08;0.15;0.9;101.5;0.98;3.31;6.94;1.3;3.0;29.8;3.6;35
2025-08-05 13:00:00;3;131.91;0.12;0.74;103.73;0.93;3.79;8.19;1.27;3.0;30.3;10.4;34
2025-08-05 14:00:00;3;130.94;0.11;0.66;104.44;0.88;4.09;9.24;1.22;3.0;29.9;16.5;39
2025-08-05 15:00:00;3;128.97;0.1;0.62;104.13;0.83;4.12;9.82;1.13;3.0;28.6;19.6;41
2025-08-05 16:00:00;3;126.71;0.1;0.61;102.8;0.82;4.19;10.59;0.96;3.0;27.3;15.7;46
2025-08-05 17:00:00;3;125.33;0.09;0.64;101.33;0.86;4.59;12.22;0.79;2.0;27.0;13.7;49
2025-08-05 18:00:00;2;125.42;0.09;0.73;99.96;0.91;5.18;14.29;0.65;2.0;26.7;7.2;51
2025-08-05 19:00:00;2;125.55;0.06;0.92;98.09;0.95;5.61;15.83;0.61;2.0;26.3;6.7;51
2025-08-05 20:00:00;2;125.05;0.01;1.13;96.0;0.97;5.76;16.43;0.63;2.0;25.1;7.3;57
2025-08-05 21:00:00;2;125.15;0.0;1.21;94.79;0.97;5.71;16.26;0.71;2.0;24.9;5.4;57
2025-08-05 22:00:00;2;126.29;0.0;1.34;93.7;0.95;5.55;15.48;0.85;2.0;24.6;7.7;58
2025-08-05 23:00:00;2;128.5;0.0;1.57;91.85;0.97;5.31;14.28;1.02;2.0;24.1;8.2;60
2025-08-06 00:00:00;2;131.42;0.0;1.88;88.7;1.21;5.26;13.41;1.26;2.0;23.3;6.7;65
2025-08-06 01:00:00;2;134.25;0.0;2.18;85.16;1.76;5.55;13.19;1.49;2.0;22.6;6.1;69
2025-08-06 02:00:00;2;136.91;0.0;2.4;82.0;2.78;6.38;13.58;1.62;2.0;22.2;6.5;68
2025-08-06 03:00:00;2;138.66;0.0;2.48;79.44;4.53;8.0;14.64;1.53;2.0;21.5;6.3;71
2025-08-06 04:00:00;2;139.14;0.0;2.4;78.77;7.13;10.21;16.16;1.23;2.0;21.2;5.7;71
2025-08-06 05:00:00;2;138.36;0.0;2.27;79.09;10.56;12.76;18.14;0.83;2.0;21.2;6.6;70
2025-08-06 06:00:00;2;136.37;0.0;2.09;80.43;14.7;15.37;20.23;0.42;2.0;21.3;6.5;69
2025-08-06 07:00:00;2;135.84;0.0;2.15;79.94;17.76;17.42;21.83;0.35;2.0;22.0;6.1;65
2025-08-06 08:00:00;2;136.46;0.12;2.35;78.92;20.3;19.07;23.12;0.54;2.0;23.8;6.1;55
2025-08-06 09:00:00;2;137.94;0.33;2.35;79.87;22.33;20.91;24.67;0.72;2.0;25.4;6.7;48
2025-08-06 10:00:00;2;139.47;0.4;2.16;83.63;22.57;23.16;26.75;0.71;3.0;27.3;4.5;42
2025-08-06 11:00:00;3;140.38;0.32;1.69;90.46;21.65;25.66;29.18;0.55;3.0;29.0;0.6;38
2025-08-06 12:00:00;3;140.25;0.23;1.26;97.47;20.29;27.39;30.9;0.3;3.0;29.8;5.8;37
2025-08-06 13:00:00;3;138.36;0.18;1.06;102.6;18.52;27.48;30.98;0.11;3.0;29.5;9.2;41
2025-08-06 14:00:00;3;135.68;0.17;1.0;106.43;16.32;26.12;29.57;0.07;3.0;29.2;12.6;45
2025-08-06 15:00:00;3;132.74;0.16;1.04;110.03;14.0;23.92;27.28;0.11;3.0;28.9;18.8;44
2025-08-06 16:00:00;3;129.72;0.16;1.09;111.96;12.0;21.85;25.13;0.22;3.0;29.6;17.0;45
2025-08-06 17:00:00;3;127.34;0.16;1.24;112.05;10.16;19.9;23.22;0.34;3.0;29.4;14.0;45
2025-08-06 18:00:00;3;126.14;0.16;1.54;110.03;8.36;17.49;21.02;0.48;3.0;29.0;8.5;46
2025-08-06 19:00:00;3;125.68;0.11;1.9;105.59;6.74;14.74;18.62;0.63;3.0;28.1;9.5;48
2025-08-06 20:00:00;3;125.14;0.02;1.97;101.16;5.38;12.22;16.63;0.77;2.0;27.0;7.7;52
2025-08-06 21:00:00;2;125.16;0.0;1.7;98.43;4.45;10.51;15.51;0.9;2.0;26.3;4.0;56
2025-08-06 22:00:00;2;125.39;0.0;1.7;95.57;3.47;9.49;15.18;0.98;2.0;25.6;1.4;66
2025-08-06 23:00:00;2;125.63;0.0;1.72;92.94;2.9;8.93;15.23;1.02;2.0;25.3;0.6;68
2025-08-07 00:00:00;2;125.21;0.0;1.75;90.44;2.69;8.75;15.47;1.01;2.0;24.6;2.0;68
2025-08-07 01:00:00;2;124.85;0.0;1.74;88.45;2.65;8.76;15.72;1.0;2.0;24.5;4.7;63
2025-08-07 02:00:00;2;124.67;0.0;1.69;86.85;2.66;8.8;15.89;0.98;2.0;23.9;5.4;62
2025-08-07 03:00:00;2;123.72;0.0;1.63;84.27;2.53;8.6;15.78;1.01;2.0;23.1;1.8;71
2025-08-07 04:00:00;2;124.66;0.0;1.64;82.24;2.27;8.43;15.82;1.24;2.0;22.5;3.7;68
2025-08-07 05:00:00;2;125.96;0.0;1.69;80.59;2.12;8.36;16.0;1.59;2.0;22.4;5.7;63
2025-08-07 06:00:00;2;127.27;0.0;1.75;79.4;2.07;8.34;16.26;2.0;2.0;22.1;5.5;60
2025-08-07 07:00:00;2;128.84;0.0;1.88;77.14;1.84;8.21;16.56;2.28;2.0;22.9;7.0;55
2025-08-07 08:00:00;2;130.78;0.11;2.01;74.81;1.53;8.02;16.82;2.35;2.0;24.7;6.5;48
2025-08-07 09:00:00;2;132.79;0.31;2.02;74.15;1.35;7.99;17.1;2.36;2.0;27.0;4.9;40
2025-08-07 10:00:00;2;134.53;0.38;1.92;77.08;1.32;8.23;17.6;2.52;2.0;29.2;2.2;33
2025-08-07 11:00:00;2;136.08;0.31;1.54;83.61;1.34;8.82;18.38;2.73;2.0;30.5;4.6;30
2025-08-07 12:00:00;2;136.51;0.23;1.19;90.96;1.39;9.66;19.38;2.87;2.0;31.1;8.1;31
2025-08-07 13:00:00;2;136.63;0.18;1.0;97.27;1.45;10.42;20.11;2.89;3.0;31.3;10.6;33
2025-08-07 14:00:00;3;136.92;0.17;0.95;101.9;1.48;10.94;20.26;2.84;3.0;31.2;13.1;34
2025-08-07 15:00:00;3;136.92;0.16;0.96;105.27;1.47;11.04;19.89;2.56;3.0;31.1;13.3;34
2025-08-07 16:00:00;3;136.1;0.16;1.01;106.57;1.4;10.82;19.37;2.16;3.0;31.1;14.2;33
2025-08-07 17:00:00;3;135.19;0.17;1.16;106.48;1.34;10.5;19.09;1.89;3.0;30.1;13.7;36
2025-08-07 18:00:00;3;135.12;0.18;1.47;104.98;1.28;10.11;18.83;1.77;3.0;29.4;12.3;41
2025-08-07 19:00:00;3;134.82;0.13;1.96;101.06;1.21;9.65;18.41;1.75;2.0;28.2;10.0;51
2025-08-07 20:00:00;2;134.25;0.02;2.27;96.99;1.17;9.18;17.87;1.67;2.0;27.1;8.8;64
2025-08-07 21:00:00;2;133.82;0.0;2.17;94.25;1.16;8.78;17.28;1.63;2.0;26.5;8.0;72
2025-08-07 22:00:00;2;134.16;0.0;2.28;91.47;1.2;8.53;16.85;1.73;2.0;26.2;4.6;66
2025-08-07 23:00:00;2;135.03;0.0;2.42;88.62;1.25;8.34;16.43;1.85;2.0;25.6;1.2;64
2025-08-08 00:00:00;2;135.25;0.0;2.59;85.67;1.33;8.24;16.09;1.98;2.0;25.0;1.9;66
2025-08-08 01:00:00;2;135.97;0.0;2.8;82.39;1.45;8.37;15.96;2.18;2.0;24.6;1.7;66
2025-08-08 02:00:00;2;137.41;0.0;2.94;78.96;1.68;8.83;16.15;2.39;2.0;24.1;1.9;65
2025-08-08 03:00:00;2;138.95;0.0;3.0;75.99;2.05;9.6;16.69;2.58;2.0;24.0;5.2;58
2025-08-08 04:00:00;2;140.22;0.0;3.01;74.09;2.58;10.4;17.31;2.8;2.0;23.0;3.9;59
2025-08-08 05:00:00;2;141.23;0.0;3.02;73.11;3.24;11.22;17.99;3.0;2.0;22.9;1.3;59
2025-08-08 06:00:00;2;142.42;0.0;3.08;72.05;4.08;12.3;18.93;3.16;2.0;22.8;1.5;57
2025-08-08 07:00:00;2;143.79;0.0;3.26;70.61;5.1;13.63;20.16;3.28;2.0;23.6;2.3;53
2025-08-08 08:00:00;2;145.88;0.18;3.52;69.79;6.07;15.08;21.52;3.29;2.0;25.6;3.3;45
2025-08-08 09:00:00;2;148.54;0.53;3.5;70.7;6.98;17.82;24.16;3.04;2.0;27.7;2.1;41
2025-08-08 10:00:00;2;150.61;0.68;3.28;75.79;8.16;21.14;27.35;2.63;3.0;29.7;4.1;36
2025-08-08 11:00:00;3;151.43;0.58;2.68;85.62;9.75;25.25;31.33;2.12;3.0;31.0;8.0;34
2025-08-08 12:00:00;3;150.96;0.39;2.0;97.77;12.32;30.53;36.52;1.4;3.0;31.4;10.7;35
2025-08-08 13:00:00;3;148.84;0.25;1.49;108.43;16.63;37.57;43.49;0.31;3.0;31.4;12.4;37
2025-08-08 14:00:00;3;146.73;0.19;1.26;116.17;21.98;45.84;51.78;0.0;4.0;31.2;14.3;38
2025-08-08 15:00:00;4;144.83;0.17;1.25;121.24;25.66;53.42;59.53;0.0;4.0;30.9;17.7;40
2025-08-08 16:00:00;4;142.59;0.17;1.34;124.2;26.41;58.64;64.82;0.0;4.0;30.6;17.7;41
2025-08-08 17:00:00;4;141.24;0.17;1.59;125.93;26.24;61.75;67.92;0.0;4.0;30.1;18.8;43
2025-08-08 18:00:00;4;140.14;0.17;2.11;125.9;25.49;61.46;67.59;0.0;4.0;29.6;15.5;46
2025-08-08 19:00:00;4;139.29;0.1;2.87;121.82;23.62;58.16;64.26;0.0;4.0;28.7;9.8;52
2025-08-08 20:00:00;4;138.61;0.01;3.37;115.46;21.91;53.8;59.86;0.0;4.0;27.7;5.4;58
2025-08-08 21:00:00;4;138.5;0.0;3.24;109.28;21.43;50.79;56.72;0.0;3.0;27.3;0.4;68
2025-08-08 22:00:00;3;138.8;0.0;3.01;104.8;21.86;48.92;54.64;0.0;3.0;26.8;0.6;64
2025-08-08 23:00:00;3;139.45;0.0;2.7;102.45;23.76;46.91;52.31;0.0;3.0;26.2;1.9;65
2025-08-09 00:00:00;3;138.87;0.0;2.41;101.34;26.15;44.86;49.81;0.0;3.0;25.9;4.3;64
2025-08-09 01:00:00;3;139.73;0.0;2.37;99.11;25.16;42.49;47.15;0.0;3.0;25.3;3.8;62
2025-08-09 02:00:00;3;140.86;0.0;2.34;96.5;23.58;40.64;45.09;0.0;3.0;24.9;1.4;62
2025-08-09 03:00:00;3;143.06;0.0;2.36;93.21;21.16;39.44;43.78;0.0;3.0;23.8;1.7;58
2025-08-09 04:00:00;3;145.09;0.0;2.39;89.61;18.99;39.57;43.84;0.0;3.0;23.9;1.1;55
2025-08-09 05:00:00;3;147.47;0.0;2.47;86.17;18.22;41.64;45.87;0.0;3.0;24.0;0.6;56
2025-08-09 06:00:00;3;149.86;0.0;2.61;82.74;19.77;46.19;50.45;0.0;4.0;23.8;0.6;57
2025-08-09 07:00:00;4;152.18;0.0;2.86;79.85;24.2;50.6;54.91;0.0;4.0;24.2;1.8;57
2025-08-09 08:00:00;4;153.79;0.13;3.24;78.48;29.54;53.91;58.26;0.0;4.0;26.5;3.4;44
2025-08-09 09:00:00;4;155.02;0.38;3.2;80.76;37.08;56.86;61.19;0.0;4.0;28.8;2.8;39
2025-08-09 10:00:00;4;155.18;0.44;2.76;88.29;43.68;59.5;63.79;0.0;4.0;31.0;1.8;34
2025-08-09 11:00:00;4;154.63;0.33;2.02;98.87;46.92;62.52;66.77;0.0;4.0;32.4;7.9;30
2025-08-09 12:00:00;4;153.67;0.22;1.42;109.03;47.41;65.6;69.86;0.0;4.0;32.8;12.1;29
2025-08-09 13:00:00;4;151.23;0.16;1.1;115.48;45.74;66.84;71.18;0.0;4.0;33.1;13.7;29
2025-08-09 14:00:00;4;146.85;0.14;0.96;118.73;42.31;65.65;70.19;0.0;4.0;32.8;14.2;31
2025-08-09 15:00:00;4;142.85;0.13;0.95;119.55;35.85;62.64;67.43;0.0;4.0;32.3;12.6;33
2025-08-09 16:00:00;4;140.37;0.14;1.04;119.33;28.11;59.17;64.2;0.0;4.0;32.0;12.7;33
2025-08-09 17:00:00;4;138.51;0.15;1.23;118.65;22.51;54.74;59.97;0.0;3.0;31.3;11.5;37
2025-08-09 18:00:00;3;135.93;0.15;1.59;117.27;18.56;48.29;53.59;0.0;3.0;30.3;10.6;41
2025-08-09 19:00:00;3;133.34;0.09;2.08;113.53;15.34;41.02;46.19;0.0;3.0;29.2;9.2;47
2025-08-09 20:00:00;3;130.65;0.01;2.41;108.34;13.21;34.27;39.14;0.0;3.0;28.2;4.9;52
2025-08-09 21:00:00;3;128.24;0.0;2.27;103.77;11.98;28.81;33.19;0.0;2.0;27.9;3.2;53
2025-08-09 22:00:00;2;127.33;0.0;2.19;99.34;10.3;24.75;28.65;0.01;2.0;27.6;3.9;51
2025-08-09 23:00:00;2;127.67;0.0;2.19;94.6;8.72;21.47;24.96;0.16;2.0;27.4;4.0;49
2025-08-10 00:00:00;2;128.78;0.0;2.28;89.77;7.21;19.25;22.54;0.4;2.0;27.3;4.0;48
2025-08-10 01:00:00;2;130.57;0.0;2.44;85.14;6.19;18.33;21.54;0.65;2.0;27.1;5.4;48
2025-08-10 02:00:00;2;132.54;0.0;2.59;81.57;5.99;18.39;21.56;0.87;2.0;26.8;6.8;46
2025-08-10 03:00:00;2;134.22;0.0;2.68;78.3;6.1;18.81;21.97;1.09;2.0;25.3;6.1;46
2025-08-10 04:00:00;2;135.27;0.0;2.73;75.62;6.07;18.99;22.18;1.16;2.0;24.8;2.5;50
2025-08-10 05:00:00;2;135.68;0.0;2.77;73.33;6.04;19.09;22.31;1.16;2.0;25.1;0.9;50
2025-08-10 06:00:00;2;135.14;0.0;2.79;72.25;6.24;19.25;22.48;1.16;2.0;24.6;1.0;49
2025-08-10 07:00:00;2;134.87;0.0;2.92;70.35;6.19;19.69;22.91;1.29;2.0;25.0;0.4;50
2025-08-10 08:00:00;2;135.22;0.14;3.16;68.98;6.22;20.4;23.6;1.46;2.0;27.0;1.0;42
2025-08-10 09:00:00;2;136.71;0.43;3.09;70.04;6.53;21.55;24.76;1.66;2.0;29.0;1.5;42
2025-08-10 10:00:00;2;137.66;0.54;2.79;75.65;6.54;23.08;26.34;1.75;3.0;31.2;3.0;36
2025-08-10 11:00:00;3;137.89;0.44;2.2;84.75;6.27;25.21;28.57;1.69;3.0;33.1;5.8;30
2025-08-10 12:00:00;3;137.84;0.29;1.6;94.52;5.85;27.21;30.72;1.6;3.0;33.9;9.5;28
2025-08-10 13:00:00;3;136.7;0.2;1.21;100.85;4.9;27.76;31.5;1.55;3.0;33.7;12.7;30
2025-08-10 14:00:00;3;134.95;0.17;1.04;104.28;3.96;27.11;31.21;1.46;3.0;33.5;12.9;29
2025-08-10 15:00:00;3;132.83;0.15;0.98;105.51;3.26;25.56;30.11;1.26;3.0;33.5;15.4;28
2025-08-10 16:00:00;3;130.79;0.15;1.02;106.42;3.04;24.45;29.36;1.15;3.0;32.6;16.5;33
2025-08-10 17:00:00;3;129.72;0.15;1.21;107.86;3.17;24.09;29.22;1.16;3.0;31.9;16.4;38
2025-08-10 18:00:00;3;129.64;0.15;1.61;108.85;3.6;24.21;29.34;1.2;3.0;31.0;16.1;44
2025-08-10 19:00:00;3;129.31;0.09;2.21;108.19;4.29;24.37;29.42;1.23;3.0;30.0;9.6;50
2025-08-10 20:00:00;3;129.07;0.01;2.66;107.15;5.15;24.69;29.67;1.16;3.0;29.2;6.3;54
2025-08-10 21:00:00;3;129.31;0.0;2.69;107.2;6.35;25.37;30.19;1.14;3.0;28.9;2.8;54
2025-08-10 22:00:00;3;129.75;0.0;2.68;106.6;7.55;25.72;30.32;1.32;3.0;28.3;4.5;55
2025-08-10 23:00:00;3;130.64;0.0;2.64;105.02;8.92;26.42;30.72;1.4;3.0;27.7;4.1;57
2025-08-11 00:00:00;3;131.53;0.0;2.64;102.68;10.31;27.47;31.49;1.36;3.0;26.9;3.2;60
2025-08-11 01:00:00;3;131.89;0.0;2.66;100.35;11.68;28.85;32.63;1.37;3.0;26.4;2.8;58
2025-08-11 02:00:00;3;132.79;0.0;2.68;97.25;12.76;30.75;34.39;1.39;3.0;26.0;3.1;55
2025-08-11 03:00:00;3;134.61;0.0;2.68;92.91;12.94;33.23;36.9;1.39;3.0;25.4;3.5;57
2025-08-11 04:00:00;3;135.97;0.0;2.72;89.28;12.9;35.09;38.77;1.76;3.0;25.4;1.5;53
2025-08-11 05:00:00;3;137.32;0.0;2.81;86.32;12.88;36.41;40.06;2.15;3.0;25.0;0.9;55
2025-08-11 06:00:00;3;137.98;0.0;2.94;83.93;12.92;37.86;41.4;2.29;3.0;24.6;0.8;59
2025-08-11 07:00:00;3;138.58;0.0;3.19;82.09;13.07;39.21;42.62;2.31;3.0;25.1;0.4;62
2025-08-11 08:00:00;3;139.44;0.13;3.75;80.94;13.16;40.03;43.33;2.35;3.0;26.8;2.0;49
2025-08-11 09:00:00;3;141.01;0.47;4.05;81.99;13.26;41.36;44.54;2.31;3.0;29.1;1.7;45
2025-08-11 10:00:00;3;141.96;0.66;3.84;86.68;13.08;43.08;46.16;2.07;3.0;31.1;3.1;38
2025-08-11 11:00:00;3;142.2;0.57;3.01;95.37;12.64;44.88;47.95;1.49;3.0;32.6;7.1;33
2025-08-11 12:00:00;3;140.12;0.36;2.05;106.09;12.71;45.35;48.56;0.65;3.0;33.2;10.8;31
2025-08-11 13:00:00;3;137.76;0.23;1.45;115.13;12.72;45.33;48.76;0.1;3.0;33.4;12.8;30
2025-08-11 14:00:00;3;136.28;0.17;1.22;121.2;12.45;45.91;49.61;0.0;3.0;33.5;13.1;28
2025-08-11 15:00:00;3;135.33;0.16;1.18;124.16;11.53;45.67;49.76;0.0;3.0;33.3;13.7;27
2025-08-11 16:00:00;3;134.54;0.16;1.27;125.44;10.72;45.43;49.92;0.0;3.0;33.0;12.6;28
2025-08-11 17:00:00;3;134.45;0.16;1.52;126.57;10.74;46.53;51.31;0.0;3.0;32.2;11.5;32
2025-08-11 18:00:00;3;134.93;0.16;2.04;126.07;11.02;47.55;52.54;0.0;3.0;31.3;9.8;38
2025-08-11 19:00:00;3;135.62;0.1;2.81;123.03;10.89;46.88;52.03;0.0;3.0;30.1;6.7;43
2025-08-11 20:00:00;3;135.95;0.01;3.32;118.19;10.6;44.88;50.2;0.0;3.0;28.9;3.6;51
2025-08-11 21:00:00;3;136.49;0.0;3.23;114.73;11.1;43.39;48.75;0.0;3.0;28.4;1.1;58
2025-08-11 22:00:00;3;137.42;0.0;3.03;110.84;11.56;41.98;47.22;0.0;3.0;27.7;2.2;63
2025-08-11 23:00:00;3;138.71;0.0;2.84;106.81;11.85;40.25;45.3;0.0;3.0;27.3;0.5;67
2025-08-12 00:00:00;3;139.8;0.0;2.74;102.91;11.8;38.73;43.53;0.0;3.0;26.5;1.7;67
2025-08-12 01:00:00;3;140.97;0.0;2.72;98.69;11.16;37.82;42.36;0.1;3.0;26.1;3.0;67
2025-08-12 02:00:00;3;142.84;0.0;2.7;94.92;10.39;37.51;41.8;0.38;3.0;25.6;3.6;64
2025-08-12 03:00:00;3;144.73;0.0;2.65;91.24;9.65;37.62;41.77;0.55;3.0;25.7;1.5;49
2025-08-12 04:00:00;3;146.81;0.0;2.62;88.1;9.65;37.97;42.13;0.79;3.0;25.3;0.8;54
2025-08-12 05:00:00;3;148.27;0.0;2.64;85.79;9.83;38.24;42.44;1.22;3.0;24.7;0.6;53
2025-08-12 06:00:00;3;150.18;0.0;2.7;85.14;10.26;38.8;43.0;1.54;3.0;23.9;0.9;53
2025-08-12 07:00:00;3;151.92;0.0;2.82;85.4;11.12;38.9;43.04;1.74;3.0;24.4;1.9;53
2025-08-12 08:00:00;3;153.84;0.1;3.18;86.11;11.8;38.69;42.78;1.89;3.0;26.8;3.5;42
2025-08-12 09:00:00;3;155.72;0.35;3.3;89.61;12.56;39.22;43.25;1.96;3.0;29.2;1.9;39
2025-08-12 10:00:00;3;157.12;0.45;3.01;97.26;12.64;40.59;44.58;1.91;3.0;31.2;2.4;34
2025-08-12 11:00:00;3;156.58;0.36;2.27;107.63;11.44;41.0;45.1;1.81;3.0;32.5;8.0;31
2025-08-12 12:00:00;3;154.2;0.24;1.58;116.73;9.54;39.95;44.26;1.62;3.0;32.9;11.2;32
2025-08-12 13:00:00;3;151.39;0.18;1.24;122.2;7.88;38.21;42.7;1.36;3.0;33.2;11.5;31
2025-08-12 14:00:00;3;148.95;0.15;1.13;124.5;6.77;36.33;41.0;1.04;3.0;33.6;12.3;29
2025-08-12 15:00:00;3;148.31;0.15;1.12;124.25;6.25;34.2;39.05;0.61;3.0;33.6;13.5;29
2025-08-12 16:00:00;3;148.77;0.15;1.19;123.14;5.96;32.1;37.08;0.41;3.0;33.4;12.6;30
2025-08-12 17:00:00;3;150.47;0.16;1.39;122.18;5.66;30.57;35.72;0.48;3.0;32.7;11.1;33
2025-08-12 18:00:00;3;152.54;0.15;1.81;120.19;5.52;29.07;34.44;0.64;3.0;31.8;9.6;35
2025-08-12 19:00:00;3;154.46;0.1;2.39;116.11;5.45;27.32;32.99;0.82;3.0;30.8;8.2;38
2025-08-12 20:00:00;3;156.21;0.01;2.76;111.12;5.23;25.57;31.58;1.03;3.0;29.8;6.0;43
2025-08-12 21:00:00;3;157.85;0.0;2.69;106.79;5.11;24.43;30.63;1.2;3.0;29.0;4.1;50
2025-08-12 22:00:00;3;160.1;0.0;2.56;102.58;5.08;23.9;30.12;1.19;2.0;28.1;0.6;66
2025-08-12 23:00:00;2;162.71;0.0;2.43;99.35;5.3;23.77;29.84;1.05;2.0;27.3;1.6;64
2025-08-13 00:00:00;2;164.56;0.0;2.37;96.45;5.89;23.96;29.7;0.93;2.0;26.9;2.0;64
2025-08-13 01:00:00;2;166.36;0.0;2.48;93.3;7.18;24.65;30.17;1.07;3.0;26.4;2.4;63
2025-08-13 02:00:00;3;168.34;0.0;2.61;90.07;9.43;26.08;31.39;1.22;3.0;26.2;1.5;58
2025-08-13 03:00:00;3;170.47;0.0;2.69;86.98;12.54;27.91;33.06;1.28;3.0;25.5;1.8;49
2025-08-13 04:00:00;3;172.41;0.0;2.71;84.1;16.44;29.83;34.93;1.24;3.0;25.6;1.2;44
2025-08-13 05:00:00;3;174.53;0.0;2.71;82.29;20.72;31.86;37.01;1.12;3.0;25.4;0.4;48
2025-08-13 06:00:00;3;175.78;0.0;2.74;81.01;25.84;34.34;39.55;0.93;3.0;24.9;0.4;50
2025-08-13 07:00:00;3;176.88;0.0;2.86;80.42;31.15;36.73;41.98;0.75;3.0;25.2;1.6;47
2025-08-13 08:00:00;3;178.15;0.11;3.18;80.74;34.89;38.61;43.92;0.51;3.0;27.5;2.6;36
2025-08-13 09:00:00;3;179.56;0.35;3.24;83.91;37.54;40.76;46.13;0.29;3.0;30.0;1.9;32
2025-08-13 10:00:00;3;180.4;0.44;2.94;91.76;36.94;42.26;47.79;0.28;3.0;31.6;4.7;36
2025-08-13 11:00:00;3;180.0;0.35;2.23;102.56;32.65;42.68;48.56;0.26;3.0;32.6;9.0;35
2025-08-13 12:00:00;3;179.73;0.24;1.61;111.72;26.57;42.39;48.81;0.17;3.0;32.8;11.7;36
2025-08-13 13:00:00;3;178.88;0.18;1.29;116.92;21.13;42.02;48.99;0.04;3.0;32.7;13.5;37
2025-08-13 14:00:00;3;178.02;0.16;1.2;119.39;16.97;41.73;49.18;0.0;3.0;32.5;15.7;41
2025-08-13 15:00:00;3;177.17;0.16;1.21;120.64;13.76;40.82;48.75;0.0;3.0;32.8;15.4;42
2025-08-13 16:00:00;3;176.31;0.16;1.3;120.99;11.84;39.69;47.86;0.0;3.0;32.2;15.0;45
2025-08-13 17:00:00;3;175.8;0.16;1.53;121.48;10.93;38.65;46.76;0.0;3.0;31.5;12.4;48
2025-08-13 18:00:00;3;175.2;0.15;1.98;121.43;10.85;37.32;45.07;0.0;3.0;30.6;10.3;51
2025-08-13 19:00:00;3;174.14;0.07;2.56;118.72;11.16;35.96;43.22;0.0;3.0;29.9;6.9;54
2025-08-13 20:00:00;3;173.09;0.01;2.78;115.41;11.52;35.07;41.82;0.0;3.0;28.7;6.8;60
2025-08-13 21:00:00;3;172.26;0.0;2.57;112.88;12.59;35.27;41.42;0.0;3.0;28.4;5.7;62
2025-08-13 22:00:00;3;172.17;0.0;2.52;110.23;13.5;35.66;41.28;0.02;3.0;28.1;3.5;63
2025-08-13 23:00:00;3;173.32;0.0;2.58;107.2;14.24;35.81;41.04;0.22;3.0;27.5;1.0;68
2025-08-14 00:00:00;3;174.81;0.0;2.7;104.24;16.05;36.19;41.21;0.46;3.0;27.1;1.0;70
2025-08-14 01:00:00;3;177.34;0.0;2.81;101.94;19.09;37.1;42.15;0.67;3.0;26.4;1.4;70
2025-08-14 02:00:00;3;180.23;0.0;2.86;100.1;23.61;38.54;43.93;0.83;3.0;26.0;2.1;66
2025-08-14 03:00:00;3;182.41;0.0;2.85;97.95;27.86;39.84;45.64;0.93;3.0;25.1;3.5;62
2025-08-14 04:00:00;3;184.06;0.0;2.83;96.62;30.9;40.98;47.05;0.96;3.0;24.9;3.8;59
2025-08-14 05:00:00;3;184.3;0.0;2.8;95.9;33.09;42.2;48.45;0.88;3.0;24.8;4.2;57
2025-08-14 06:00:00;3;184.03;0.0;2.8;95.26;34.83;43.44;49.82;0.72;3.0;24.5;4.0;57
2025-08-14 07:00:00;3;183.42;0.0;2.84;94.56;34.95;43.81;50.11;0.6;3.0;25.4;2.1;56
2025-08-14 08:00:00;3;181.58;0.06;3.14;93.4;32.39;42.68;48.68;0.45;3.0;27.5;1.3;46
2025-08-14 09:00:00;3;179.54;0.26;3.16;94.35;29.19;41.37;47.16;0.27;3.0;29.5;0.7;43
2025-08-14 10:00:00;3;176.77;0.36;2.84;99.68;25.91;40.89;46.59;0.04;3.0;31.3;4.9;43
2025-08-14 11:00:00;3;174.0;0.31;2.18;108.03;21.94;40.74;46.47;0.0;3.0;32.3;9.5;45
2025-08-14 12:00:00;3;169.91;0.22;1.56;114.83;17.47;40.23;46.15;0.0;3.0;32.5;12.4;47
2025-08-14 13:00:00;3;165.39;0.17;1.2;116.65;12.88;38.46;44.76;0.0;3.0;32.7;14.0;46
2025-08-14 14:00:00;3;161.23;0.14;1.03;115.06;8.95;35.45;42.29;0.05;3.0;34.1;4.5;34
